Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIMP,PINV/242501442,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"13,260.00","2,386.80","15,646.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501443,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,638.00",294.84,"1,932.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501444,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"66,840.00","12,031.20","78,871.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501445,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"59,600.00","10,728.00","70,328.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501401,27-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"6,954.50","1,251.81","8,206.31",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500311,27-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"8,480.00","1,526.40","10,006.40",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501446,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,441.00","2,239.38","14,680.38",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501447,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"21,253.50","3,825.62","25,079.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501402,27-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"2,895.30",521.15,"3,416.45",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501448,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"6,386.10","1,149.48","7,535.58",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500312,27-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"11,684.00","2,103.12","13,787.12",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501449,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"26,295.10","4,733.10","31,028.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501450,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,865.00",515.70,"3,380.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501451,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,866.00",875.88,"5,741.88",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501452,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,610.00","1,369.80","8,979.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501453,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,306.00",595.08,"3,901.08",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501454,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,720.00",309.60,"2,029.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501403,27-04-2024,Exported To GL,Panchami Rubber Products,"24,666.90","4,440.02","29,106.92",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242501455,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,360.00","1,324.80","8,684.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501456,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,376.50",967.76,"6,344.26",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501457,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"15,150.00","2,727.00","17,877.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501458,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"16,379.00","4,586.12","20,965.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501404,27-04-2024,Exported To GL,Super Cut Dies,"8,620.00","1,551.60","10,171.60",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501405,27-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"18,474.00","3,325.32","21,799.32",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501459,27-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,239.00","1,303.02","8,542.02",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501406,27-04-2024,Exported To GL,JCB INDUSTRIES PVT LTD,"587,200.00","105,696.00","692,896.00",0.00,0.00,Halol,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIPU,PUN/242500313,27-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"18,837.00","3,390.66","22,227.66",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501407,27-04-2024,Exported To GL,INNOVATIVE RUBBER PRODUCTS,"34,884.00","6,279.12","41,163.12",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIPU,PUN/242500314,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"68,376.50","12,307.76","80,684.26",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500191,27-04-2024,Exported To GL,International Tractors Limited,"4,330.80",779.54,"5,110.34",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPU,PUN/242500315,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"85,123.00","15,322.14","100,445.14",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501408,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"10,293.00","1,852.74","12,145.74",0.00,0.00,Jaipur,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500316,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"43,350.00","7,803.00","51,153.00",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500317,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"58,335.00","10,500.30","68,835.30",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501410,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"8,692.38","1,564.62","10,257.00",0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500192,27-04-2024,Exported To GL,International Tractors Limited,"4,129.20",743.24,"4,872.44",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242501411,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,506.24,91.12,597.36,0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501412,27-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"45,527.46","8,194.94","53,722.40",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501413,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,809.13",685.64,"4,494.77",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501414,27-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"6,200.80","1,116.14","7,316.94",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501415,27-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"3,855.00",693.90,"4,548.90",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501460,27-04-2024,Exported To GL,Force Motors Ltd,"4,477.67",805.98,"5,283.65",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501416,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"18,452.00","3,321.36","21,773.36",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501417,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"7,733.64","1,392.04","9,125.68",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501418,27-04-2024,Exported To GL,Force Motors Ltd,"84,796.00","15,263.28","100,059.28",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501419,27-04-2024,Exported To GL,Force Motors Ltd,"2,183.70",393.06,"2,576.76",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500318,27-04-2024,Exported To GL,Force Motors Ltd,"3,671.50",660.86,"4,332.36",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500319,27-04-2024,Exported To GL,Force Motors Ltd,"5,098.80",917.78,"6,016.58",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500320,27-04-2024,Exported To GL,Force Motors Ltd,"4,372.00",786.96,"5,158.96",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501420,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"9,731.00","1,751.58","11,482.58",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501421,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"8,864.00","1,595.52","10,459.52",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500321,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"79,821.00","14,367.78","94,188.78",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500322,27-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"19,378.00","3,488.04","22,866.04",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501423,27-04-2024,Exported To GL,Force Motors Ltd,"14,945.28","2,690.15","17,635.43",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501424,27-04-2024,Exported To GL,Espee Elastomers Pvt.Ltd,"634,000.00","114,120.00","748,120.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501425,27-04-2024,Exported To GL,Rane Elastomer Processors,"66,880.00","18,726.40","85,606.40",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501426,27-04-2024,Exported To GL,Schwing Stetter(India) Pvt Ltd,"3,296.00",593.28,"3,889.28",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501427,27-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"8,196.02","1,475.28","9,671.30",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501428,27-04-2024,Exported To GL,Tirth Agro Technology Pvt. Ltd.,"10,987.72","1,977.78","12,965.50",0.00,0.00,Rajkot,Tractor and agricultural equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242501429,27-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"22,019.00","3,963.42","25,982.42",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501430,27-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"28,472.85","5,125.11","33,597.96",0.00,0.00,Kharagpur,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501431,27-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"2,937.00",528.66,"3,465.66",0.00,0.00,Kharagpur,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501432,27-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"18,950.00","3,411.00","22,361.00",0.00,0.00,Nagpur,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501433,27-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"31,360.00","5,644.80","37,004.80",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501434,27-04-2024,Exported To GL,Terex India Pvt. Ltd.,"8,791.00","1,582.38","10,373.38",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242501435,27-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"12,132.46","2,183.84","14,316.30",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501436,27-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"2,025.60",364.60,"2,390.20",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501437,27-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"25,747.26","4,634.50","30,381.76",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501438,27-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"7,836.00","1,410.48","9,246.48",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501439,27-04-2024,Exported To GL,Xuzhou Construction Machinery Manufacturing (India) Private Limited,"2,268.00",408.24,"2,676.24",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501440,27-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"8,295.00","1,857.10","10,152.10",0.00,0.00,Kharagpur,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500193,27-04-2024,Exported To GL,International Tractors Limited,"55,503.00","9,990.52","65,493.52",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242501441,27-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"25,940.00","4,669.20","30,609.20",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500194,27-04-2024,Exported To GL,International Tractors Limited,"44,614.15","8,030.54","52,644.69",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500195,27-04-2024,Exported To GL,International Tractors Limited,"14,214.80","2,558.66","16,773.46",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500196,27-04-2024,Exported To GL,International Tractors Limited,"31,198.72","5,615.76","36,814.48",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242501442,27-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"2,235.00",402.30,"2,637.30",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500197,27-04-2024,Exported To GL,International Tractors Limited,"18,074.04","3,253.30","21,327.34",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242501443,27-04-2024,Exported To GL,Super Cut Dies,"120,207.00","21,208.26","141,415.26",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501444,27-04-2024,Exported To GL,Polyhose India Pvt Ltd,"4,674.15",841.34,"5,515.49",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501445,27-04-2024,Exported To GL,Super Cut Dies,"215,318.40","38,757.30","254,075.70",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500198,27-04-2024,Exported To GL,International Tractors Limited,"22,770.18","4,098.62","26,868.80",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500199,27-04-2024,Exported To GL,International Tractors Limited,"16,830.88","3,029.54","19,860.42",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242501446,27-04-2024,Exported To GL,Sanmo Packs,"11,785.20","2,121.32","13,906.52",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501447,27-04-2024,Exported To GL,INNOVATIVE RUBBER PRODUCTS,"43,884.00","7,899.12","51,783.12",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501448,27-04-2024,Exported To GL,Espee Elastomers Pvt.Ltd,"20,020.00","3,603.60","23,623.60",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501449,27-04-2024,Exported To GL,Rubber Product Industries,"64,566.00","11,621.88","76,187.88",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501450,27-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"54,000.00","9,720.00","63,720.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242501451,27-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"86,400.00","15,552.00","101,952.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242501452,27-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"22,500.00","4,050.00","26,550.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242501453,27-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"135,000.00","24,300.00","159,300.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242501454,27-04-2024,Exported To GL,S S Rubber Industries,650.00,117.00,767.00,0.00,0.00,Pune,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501455,27-04-2024,Exported To GL,Mahindra & Mahindra Limited,"17,384.00","3,129.12","20,513.12",0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501456,27-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"1,624.00",292.32,"1,916.32",0.00,0.00,Kharagpur,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501457,27-04-2024,Exported To GL,SFC SOLUTIONS INDIA (FLUID) PRIVATE LIMITED,"40,820.00","7,347.60","48,167.60",0.00,0.00,Pune,Automotive Tier2,Sales ( Commercial ),AMIT MANDAL
URIMP,PINV/242501461,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,358.00","2,060.24","9,418.24",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501462,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,423.00",436.14,"2,859.14",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501463,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"41,670.00","11,667.60","53,337.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501464,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"18,970.00","5,311.60","24,281.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501465,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"52,999.00","9,539.82","62,538.82",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501466,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,132.50",743.84,"4,876.34",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501467,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"14,300.00","2,574.00","16,874.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501468,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,115.00",560.70,"3,675.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501469,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,172.00",390.96,"2,562.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501470,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,172.00",390.96,"2,562.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501471,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,419.00",435.42,"2,854.42",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501472,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,035.00","1,806.30","11,841.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501473,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"18,682.50","3,362.84","22,045.34",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501474,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,560.00",280.80,"1,840.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501475,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,540.00",997.20,"6,537.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501476,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,311.15",236.00,"1,547.15",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501477,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,270.00","1,488.60","9,758.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501478,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,180.00","2,290.40","10,470.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501458,28-04-2024,Exported To GL,Laxmi Gasket,"283,684.50","51,063.16","334,747.66",0.00,0.00,Palghar,Aftermarket Domestic,Sales ( Commercial ),AMIT MANDAL
URIPU,PUN/242500323,28-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"19,693.00","3,544.74","23,237.74",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500324,28-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"7,119.00","1,281.42","8,400.42",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501479,28-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,250.00","2,870.00","13,120.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500325,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"48,224.25","8,680.36","56,904.61",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500326,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"60,583.00","10,904.94","71,487.94",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500327,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"4,207.60",757.36,"4,964.96",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500328,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"1,523.00",274.14,"1,797.14",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500329,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"11,600.46","2,088.08","13,688.54",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500330,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"5,723.10","1,030.14","6,753.24",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500331,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"19,423.62","3,496.24","22,919.86",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500332,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"1,721.02",309.78,"2,030.80",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501480,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,196.00","4,814.88","22,010.88",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501481,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,164.00",929.52,"6,093.52",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501482,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,164.00",929.52,"6,093.52",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501483,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,239.00","1,303.02","8,542.02",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501484,29-04-2024,Exported To GL,Force Motors Ltd,"2,051.60",369.28,"2,420.88",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501485,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,746.00","2,294.28","15,040.28",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501486,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"27,226.00","4,900.68","32,126.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501487,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,085.10",195.30,"1,280.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501488,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"34,506.00","9,661.68","44,167.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501489,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,157.00","4,803.96","21,960.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500333,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"2,223.90",400.30,"2,624.20",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501490,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"82,250.00","14,805.00","97,055.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501459,29-04-2024,Exported To GL,Force Motors Ltd,"3,632.85",653.91,"4,286.76",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501491,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,112.00",740.16,"4,852.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501492,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,820.00","2,127.60","13,947.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501493,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,865.00",515.70,"3,380.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501494,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,415.20","2,234.72","14,649.92",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501495,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,638.00",294.84,"1,932.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501496,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,130.00",743.40,"4,873.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501497,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,560.00","1,360.80","8,920.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
